11599,E12000005,2012/10/6,1.134,39.705,6.042,3.783,10.306,282.051
11602,E12000005,2012/10/9,1.205,28.652,16.508,13.703,21.661,281.718
11610,E12000005,2012/10/17,1.152,51.223,7.774,4.299,9.089,283.815
11615,E12000005,2012/10/22,1.099,23.483,14.971,11.028,20.142,284.525
11630,E12000005,2012/11/6,1.187,40.219,10.287,5.905,10.857,279.13
11645,E12000005,2012/11/21,1.241,36.59,6.778,4.131,15.645,279.954
11649,E12000005,2012/11/25,1.294,45.254,5.119,3.234,11.195,279.792
11656,E12000005,2012/12/2,1.418,30.193,8.75,4.637,16.13,273.572
11667,E12000005,2012/12/13,1.666,5.035,23.06,21.568,41.337,270.388
11671,E12000005,2012/12/17,1.613,42.115,7.24,4.044,7.484,278.444
11673,E12000005,2012/12/19,1.436,18.954,11.538,9.899,28.559,277.701
11680,E12000005,2012/12/26,1.684,55.714,5.185,2.756,4.785,278.923
11682,E12000005,2012/12/28,1.63,55.846,7.117,4.032,7.957,281.65
11690,E12000006,2012/1/5,1.405,56.792,6.543,3.06,5.9,280.25
11692,E12000006,2012/1/7,1.371,51.686,10.088,5.469,8.06,280.343
11699,E12000006,2012/1/14,1.287,19.219,19.226,14.108,22.174,274.005
11705,E12000006,2012/1/20,1.354,46.205,7.845,4.817,11.278,278.845
11707,E12000006,2012/1/22,1.236,56.63,10.539,5.303,6.105,279.877
11712,E12000006,2012/1/27,1.337,33.04,8.827,5.52,15.723,277.514
11717,E12000006,2012/2/1,1.439,58.337,25.347,20.547,9.096,273.134
11718,E12000006,2012/2/2,1.185,58.984,13.181,9.606,7.329,272.294
11719,E12000006,2012/2/3,1.1,38.851,17.347,13.464,18.026,272.144
11732,E12000006,2012/2/16,1.405,46.899,14.331,9.16,15.371,279.551
11738,E12000006,2012/2/22,1.473,56.164,12.578,8.012,11.089,281.012
11740,E12000006,2012/2/24,1.422,41.916,11.355,7.538,12.001,282.972
11750,E12000006,2012/3/5,1.287,66.631,7.273,4.129,6.095,277.654
11795,E12000006,2012/4/19,1.388,49.213,9.609,8.364,14.928,281.752
11801,E12000006,2012/4/25,1.236,66.478,9.941,7.804,9.874,281.161
11805,E12000006,2012/4/29,1.168,74.037,8.91,6.303,6.448,282.184
11812,E12000006,2012/5/6,1.219,74.625,8.122,4.682,4.628,280.1
11813,E12000006,2012/5/7,1.016,60.726,13.033,10.414,11.198,282.221
11817,E12000006,2012/5/11,1.202,71.058,7.527,4.821,6.531,285.032
11822,E12000006,2012/5/16,1.168,51.549,8.636,5.862,9.884,282.289
11824,E12000006,2012/5/18,0.948,59.057,21.654,17.184,15.931,285.598
11826,E12000006,2012/5/20,1.083,76.151,13.819,9.166,4.042,284.244
